week,genre,count,avg_rank,avg_last_week,avg_peak_rank,avg_weeks_on_board
1966-07-25,Country,7,51.142857142857146,50.285714285714285,50.714285714285715,3.857142857142857
1966-08-01,Country,6,48.666666666666664,52.5,45.666666666666664,4.5
1966-08-08,Country,5,42.6,45.0,42.2,5.2
1966-08-15,Country,5,40.0,42.6,39.2,6.2
1966-08-22,Country,5,42.0,25.0,39.8,6.4
1966-08-29,Country,6,50.166666666666664,35.0,44.333333333333336,6.333333333333333
1966-09-05,Country,7,61.0,35.714285714285715,56.0,5.428571428571429
1966-09-12,Country,6,58.666666666666664,48.833333333333336,58.666666666666664,4.666666666666667
1966-09-19,Country,5,45.8,52.0,45.0,6.2
1966-09-26,Country,6,47.5,38.166666666666664,47.333333333333336,6.166666666666667
1966-10-03,Country,7,51.0,40.714285714285715,49.42857142857143,6.571428571428571
1966-10-10,Country,8,54.5,44.625,51.0,6.75
1966-10-17,Country,6,50.666666666666664,52.0,44.333333333333336,7.833333333333333
1966-10-24,Country,4,54.25,37.5,54.0,4.25
1966-10-31,Country,5,60.4,43.4,60.2,4.4
1966-11-07,Country,5,56.4,60.4,55.8,5.4
1966-11-14,Country,5,57.6,56.4,50.8,6.4
1966-11-21,Country,3,51.0,56.333333333333336,51.0,6.0
1966-11-28,Country,2,28.5,34.5,28.5,8.0
1966-12-05,Country,3,49.666666666666664,19.0,46.666666666666664,6.333333333333333
1966-12-12,Country,4,62.75,37.25,57.25,5.75
1966-12-19,Country,4,59.0,62.75,50.25,6.75
1966-12-26,Country,2,65.0,72.5,65.0,3.5
1967-01-02,Country,3,72.0,43.333333333333336,71.33333333333333,3.3333333333333335
1967-01-09,Country,2,66.0,74.0,66.0,3.5
1967-01-16,Country,2,62.0,66.0,62.0,4.5
1967-01-23,Country,2,59.0,62.0,59.0,5.5
1967-01-30,Country,2,53.0,59.0,53.0,6.5
1967-02-06,Country,2,61.0,53.0,52.0,7.5
1967-02-13,Country,1,73.0,72.0,72.0,7.0
1967-02-20,Country,1,65.0,73.0,65.0,8.0
1967-02-27,Country,2,87.0,32.5,81.5,5.0
1967-03-06,Country,2,79.5,49.0,79.5,1.5
1967-03-13,Country,3,74.66666666666667,53.0,74.66666666666667,2.0
1967-03-20,Country,5,72.6,44.8,72.6,2.2
1967-03-27,Country,4,62.75,69.0,62.75,3.25
1967-04-03,Country,4,51.25,62.75,51.25,4.25
1967-04-10,Country,5,58.0,41.0,58.0,4.4
1967-04-17,Country,5,57.8,58.0,54.8,5.4
1967-04-24,Country,3,52.0,51.0,50.333333333333336,7.0
1967-05-01,Country,4,68.75,25.5,68.75,4.0
1967-05-08,Country,2,70.5,71.0,65.0,5.0
1967-05-15,Country,1,60.0,70.0,60.0,3.0
1967-05-22,Country,1,59.0,60.0,59.0,4.0
1967-05-29,Country,2,77.5,29.5,77.5,3.0
1967-06-05,Country,1,57.0,59.0,57.0,6.0
1967-06-12,Country,1,57.0,57.0,57.0,7.0
1967-06-19,Country,2,69.5,28.5,68.0,4.5
1967-06-26,Country,1,50.0,79.0,50.0,2.0
1967-07-03,Country,3,76.33333333333333,16.666666666666668,76.33333333333333,1.6666666666666667
1967-07-10,Country,3,66.66666666666667,76.33333333333333,66.66666666666667,2.6666666666666665
1967-07-17,Country,3,58.333333333333336,66.66666666666667,58.333333333333336,3.6666666666666665
1967-07-24,Country,3,56.0,58.333333333333336,56.0,4.666666666666667
1967-07-31,Country,4,59.0,42.0,59.0,4.5
1967-08-07,Country,3,32.333333333333336,49.0,32.333333333333336,5.333333333333333
1967-08-14,Country,4,53.0,24.25,44.5,5.0
1967-08-21,Country,2,43.5,51.0,43.5,3.0
1967-08-28,Country,2,43.0,43.5,43.0,4.0
1967-09-04,Country,2,35.5,43.0,35.5,5.0
1967-09-11,Country,3,56.0,23.666666666666668,56.0,4.333333333333333
1967-09-18,Country,3,56.0,56.0,55.666666666666664,5.333333333333333
1967-09-25,Country,5,71.2,33.6,71.0,4.2
1967-10-02,Country,5,70.6,51.8,69.4,4.6
1967-10-09,Country,3,53.0,61.666666666666664,51.666666666666664,5.333333333333333
1967-10-16,Country,4,56.0,39.75,52.75,5.0
1967-10-23,Country,5,58.2,44.8,52.6,5.0
1967-10-30,Country,5,55.6,58.2,47.2,6.0
1967-11-06,Country,4,50.75,58.75,50.75,5.0
1967-11-13,Country,4,51.75,50.75,49.0,6.0
1967-11-20,Country,3,48.666666666666664,23.0,47.0,4.0
1967-11-27,Country,3,59.333333333333336,40.333333333333336,59.333333333333336,3.0
1967-12-04,Country,3,57.333333333333336,59.333333333333336,57.333333333333336,4.0
1967-12-11,Country,3,57.0,57.333333333333336,57.0,5.0
1967-12-18,Country,3,68.0,39.0,66.66666666666667,4.666666666666667
1967-12-25,Country,2,50.5,56.5,47.0,6.0
1968-01-01,Country,3,55.0,33.666666666666664,51.666666666666664,5.0
1968-01-08,Country,2,53.5,64.5,53.5,3.0
1968-01-15,Country,4,67.0,26.75,67.0,2.5
1968-01-22,Country,5,66.4,53.6,66.4,3.0
1968-01-29,Country,4,54.25,58.75,54.25,4.25
1968-02-05,Country,4,52.5,31.5,52.5,4.75
1968-02-12,Country,4,51.0,52.5,51.0,5.75
1968-02-19,Country,4,53.5,51.0,50.0,6.75
1968-02-26,Country,5,68.2,35.0,66.4,4.8
1968-03-04,Country,5,78.2,56.4,74.0,4.4
1968-03-11,Country,5,82.2,69.0,82.2,3.0
1968-03-18,Country,5,75.2,62.6,75.2,3.6
1968-03-25,Country,6,70.16666666666667,62.666666666666664,70.16666666666667,4.0
1968-04-01,Country,6,64.16666666666667,53.666666666666664,64.16666666666667,4.5
1968-04-08,Country,5,50.8,57.6,50.8,6.0
1968-04-15,Country,5,44.8,50.8,44.8,7.0
1968-04-22,Country,5,47.8,44.8,44.8,8.0
1968-04-29,Country,4,50.25,46.25,45.75,8.75
1968-05-06,Country,6,64.5,33.5,61.0,6.833333333333333
1968-05-13,Country,7,65.85714285714286,55.285714285714285,62.0,6.857142857142857
1968-05-20,Country,7,67.57142857142857,57.42857142857143,64.28571428571429,6.142857142857143
1968-05-27,Country,6,62.0,64.66666666666667,61.333333333333336,5.5
1968-06-03,Country,6,60.833333333333336,62.0,58.0,6.5
1968-06-10,Country,5,52.8,58.2,49.0,7.8
1968-06-17,Country,5,57.0,37.0,48.8,7.6
1968-06-24,Country,4,57.5,58.25,46.0,7.5
1968-07-01,Country,4,69.0,27.25,69.0,3.0
1968-07-08,Country,4,59.0,69.0,59.0,4.0
1968-07-15,Country,4,58.5,59.0,58.5,5.0
1968-07-22,Country,3,50.333333333333336,46.666666666666664,46.666666666666664,6.666666666666667
1968-07-29,Country,2,35.0,41.0,32.5,8.0
1968-08-05,Country,2,39.0,35.0,32.0,9.0
1968-08-12,Country,1,39.0,32.0,32.0,7.0
1968-08-19,Country,2,63.0,19.5,56.5,4.5
1968-08-26,Country,2,39.5,40.5,39.5,1.5
1968-09-02,Country,3,50.666666666666664,26.333333333333332,50.666666666666664,2.0
1968-09-09,Country,4,58.75,38.0,52.0,4.25
1968-09-16,Country,4,48.25,58.75,44.0,5.25
1968-09-23,Country,4,50.75,48.25,43.75,6.25
1968-09-30,Country,3,28.666666666666668,36.333333333333336,27.666666666666668,8.0
1968-10-07,Country,3,25.333333333333332,28.666666666666668,25.0,9.0
1968-10-14,Country,3,27.0,25.333333333333332,24.333333333333332,10.0
1968-10-21,Country,5,52.4,16.2,47.2,7.0
1968-10-28,Country,5,54.4,44.6,51.8,6.2
1968-11-04,Country,6,62.0,45.333333333333336,57.833333333333336,6.166666666666667
1968-11-11,Country,6,61.166666666666664,53.666666666666664,55.5,4.5
1968-11-18,Country,6,63.833333333333336,55.333333333333336,63.833333333333336,3.3333333333333335
1968-11-25,Country,6,55.5,63.833333333333336,55.5,4.333333333333333
1968-12-02,Country,9,66.44444444444444,37.0,66.44444444444444,3.888888888888889
1968-12-09,Country,9,64.77777777777777,66.44444444444444,63.333333333333336,4.888888888888889
1968-12-16,Country,5,51.4,57.8,51.4,5.4
1968-12-23,Country,7,54.0,36.714285714285715,53.142857142857146,4.857142857142857
1968-12-30,Country,6,53.333333333333336,54.0,53.166666666666664,5.5
1969-01-06,Country,6,55.5,53.333333333333336,52.833333333333336,6.5
1969-01-13,Country,6,54.333333333333336,30.666666666666668,53.833333333333336,5.5
1969-01-20,Country,7,59.857142857142854,46.57142857142857,58.42857142857143,5.714285714285714
1969-01-27,Country,6,51.5,56.0,48.5,6.833333333333333
1969-02-03,Country,7,56.714285714285715,44.142857142857146,52.42857142857143,6.857142857142857
1969-02-10,Country,6,57.0,61.333333333333336,56.166666666666664,6.5
1969-02-17,Country,5,48.0,50.0,45.0,8.0
1969-02-24,Country,5,58.4,41.2,57.2,5.8
1969-03-03,Country,3,36.333333333333336,50.666666666666664,36.333333333333336,6.0
1969-03-10,Country,3,26.666666666666668,36.333333333333336,25.333333333333332,7.0
1969-03-17,Country,3,27.0,26.666666666666668,23.0,8.0
1969-03-24,Country,3,44.666666666666664,13.333333333333334,37.666666666666664,5.666666666666667
1969-03-31,Country,2,41.5,47.0,41.5,4.0
1969-04-07,Country,3,60.333333333333336,27.666666666666668,60.333333333333336,3.6666666666666665
1969-04-14,Country,3,64.33333333333333,60.333333333333336,58.333333333333336,4.666666666666667
1969-04-21,Country,3,60.333333333333336,33.333333333333336,59.333333333333336,4.333333333333333
1969-04-28,Country,4,58.0,45.25,56.5,4.25
1969-05-05,Country,4,57.5,58.0,50.75,5.25
1969-05-12,Country,4,61.0,35.75,54.25,5.0
1969-05-19,Country,2,62.5,66.5,62.5,3.0
1969-05-26,Country,5,80.8,25.0,80.8,2.2
1969-06-02,Country,6,82.5,67.33333333333333,82.5,2.8333333333333335
1969-06-09,Country,5,77.0,61.6,75.2,3.6
1969-06-16,Country,4,72.0,74.75,66.25,4.25
1969-06-23,Country,2,52.5,73.5,52.5,3.5
1969-06-30,Country,3,55.0,35.0,55.0,3.3333333333333335
1969-07-07,Country,4,52.25,41.25,52.25,3.5
1969-07-14,Country,4,46.5,52.25,46.5,4.5
1969-07-21,Country,6,36.166666666666664,31.0,36.166666666666664,4.0
1969-07-28,Country,6,23.666666666666668,36.166666666666664,23.666666666666668,5.0
1969-08-04,Country,6,18.833333333333332,23.666666666666668,17.833333333333332,6.0
1969-08-11,Country,6,18.166666666666668,18.833333333333332,16.833333333333332,7.0
1969-08-18,Country,6,27.833333333333332,13.833333333333334,27.0,6.333333333333333
1969-08-25,Country,7,39.285714285714285,23.857142857142858,36.142857142857146,6.428571428571429
1969-09-01,Country,7,51.285714285714285,36.142857142857146,48.285714285714285,5.571428571428571
1969-09-08,Country,5,45.0,42.4,40.8,7.0
1969-09-15,Country,6,57.666666666666664,22.0,49.833333333333336,6.5
1969-09-22,Country,5,58.2,42.2,53.8,5.4
1969-09-29,Country,7,62.42857142857143,41.57142857142857,58.285714285714285,5.142857142857143
1969-10-06,Country,9,61.77777777777778,48.55555555555556,57.22222222222222,5.0
1969-10-13,Country,6,61.0,70.83333333333333,61.0,3.5
1969-10-20,Country,7,55.285714285714285,52.285714285714285,55.285714285714285,4.0
1969-10-27,Country,9,55.666666666666664,43.0,55.666666666666664,4.111111111111111
1969-11-03,Country,10,59.6,43.6,58.9,4.0
1969-11-10,Country,11,56.45454545454545,54.18181818181818,55.54545454545455,4.636363636363637
1969-11-17,Country,12,54.0,51.75,52.333333333333336,5.25
1969-11-24,Country,10,49.0,52.5,48.3,6.0
1969-12-01,Country,10,52.9,49.0,45.2,7.0
1969-12-08,Country,11,59.81818181818182,41.90909090909091,53.0,6.7272727272727275
1969-12-15,Country,7,51.42857142857143,51.0,44.285714285714285,7.857142857142857
1969-12-22,Country,5,47.4,46.2,44.6,8.6
1969-12-29,Country,4,50.25,49.75,45.5,8.75
1970-01-05,Country,4,55.5,50.25,44.5,9.75
1970-01-12,Country,4,63.5,43.25,60.0,7.0
1970-01-19,Country,6,72.0,29.166666666666668,67.83333333333333,4.666666666666667
1970-01-26,Country,7,69.85714285714286,61.714285714285715,66.0,5.0
1970-02-02,Country,7,68.42857142857143,60.142857142857146,68.42857142857143,4.0
1970-02-09,Country,7,63.857142857142854,40.714285714285715,63.857142857142854,4.285714285714286
1970-02-16,Country,6,50.666666666666664,60.0,49.833333333333336,5.333333333333333
1970-02-23,Country,8,65.375,33.5,65.375,3.25
1970-03-02,Country,6,56.166666666666664,56.333333333333336,53.5,4.666666666666667
1970-03-09,Country,8,62.25,42.125,59.125,4.5
1970-03-16,Country,6,57.5,69.66666666666667,57.166666666666664,4.166666666666667
1970-03-23,Country,7,52.42857142857143,49.285714285714285,52.0,4.571428571428571
1970-03-30,Country,7,48.142857142857146,52.42857142857143,47.42857142857143,5.571428571428571
1970-04-06,Country,9,56.22222222222222,31.77777777777778,55.666666666666664,4.333333333333333
1970-04-13,Country,9,48.22222222222222,56.22222222222222,47.111111111111114,5.333333333333333
1970-04-20,Country,7,44.285714285714285,47.0,43.0,5.857142857142857
1970-04-27,Country,6,42.166666666666664,39.833333333333336,37.833333333333336,6.666666666666667
1970-05-04,Country,5,38.4,39.2,34.8,7.4
1970-05-11,Country,5,40.8,24.2,35.0,7.4
1970-05-18,Country,4,42.75,41.5,35.5,7.25
1970-05-25,Country,3,46.333333333333336,40.666666666666664,39.333333333333336,6.333333333333333
1970-06-01,Country,1,59.0,59.0,59.0,4.0
1970-06-08,Country,2,76.5,29.5,76.5,3.0
1970-06-15,Country,2,75.0,76.5,75.0,4.0
1970-06-22,Country,2,86.5,26.5,76.0,4.0
1970-06-29,Country,5,85.8,34.6,81.6,2.6
1970-07-06,Country,5,85.0,71.0,85.0,2.0
1970-07-13,Country,5,80.6,85.0,80.6,3.0
1970-07-20,Country,4,74.75,79.0,74.75,4.0
1970-07-27,Country,4,69.5,74.75,69.5,5.0
1970-08-03,Country,5,76.4,40.0,76.0,3.8
1970-08-10,Country,5,71.8,76.4,71.2,4.8
1970-08-17,Country,3,55.0,60.333333333333336,54.333333333333336,6.333333333333333
1970-08-24,Country,3,66.0,17.0,66.0,2.0
1970-08-31,Country,4,65.5,49.5,65.5,2.5
1970-09-07,Country,4,56.75,65.5,56.75,3.5
1970-09-14,Country,4,48.5,56.75,48.5,4.5
1970-09-21,Country,4,43.75,48.5,43.75,5.5
1970-09-28,Country,4,40.75,43.75,40.75,6.5
1970-10-05,Country,4,39.0,40.75,37.25,7.5
1970-10-12,Country,5,51.2,20.6,50.0,5.6
1970-10-19,Country,6,57.833333333333336,27.0,54.0,5.5
1970-10-26,Country,7,66.28571428571429,43.285714285714285,66.28571428571429,4.0
1970-11-02,Country,6,61.833333333333336,62.0,60.833333333333336,5.333333333333333
1970-11-09,Country,7,65.28571428571429,53.0,63.714285714285715,5.571428571428571
1970-11-16,Country,7,63.714285714285715,52.42857142857143,60.857142857142854,6.142857142857143
1970-11-23,Country,8,72.375,52.0,72.125,4.875
1970-11-30,Country,8,62.625,63.25,62.125,5.125
1970-12-07,Country,9,54.888888888888886,55.666666666666664,54.44444444444444,5.555555555555555
1970-12-14,Country,9,53.111111111111114,54.888888888888886,51.44444444444444,6.555555555555555
1970-12-21,Country,9,50.77777777777778,47.77777777777778,50.77777777777778,6.444444444444445
1970-12-28,Country,9,47.111111111111114,41.55555555555556,46.666666666666664,7.0
1971-01-04,Country,9,43.111111111111114,47.111111111111114,42.111111111111114,8.0
1971-01-11,Country,11,52.27272727272727,35.27272727272727,50.36363636363637,7.545454545454546
1971-01-18,Country,10,47.8,48.1,41.2,9.0
1971-01-25,Country,7,33.42857142857143,39.714285714285715,31.714285714285715,10.0
1971-02-01,Country,7,30.0,33.42857142857143,27.571428571428573,11.0
1971-02-08,Country,6,27.333333333333332,30.333333333333332,27.333333333333332,9.833333333333334
1971-02-15,Country,7,32.57142857142857,23.428571428571427,32.57142857142857,9.428571428571429
1971-02-22,Country,9,40.55555555555556,25.333333333333332,40.44444444444444,8.333333333333334
1971-03-01,Country,9,39.888888888888886,40.55555555555556,37.111111111111114,9.333333333333334
1971-03-08,Country,9,35.22222222222222,19.444444444444443,30.555555555555557,9.777777777777779
1971-03-15,Country,11,45.90909090909091,23.454545454545453,40.18181818181818,8.181818181818182
1971-03-22,Country,9,47.44444444444444,48.77777777777778,45.111111111111114,7.666666666666667
1971-03-29,Country,8,47.125,40.25,46.0,6.875
1971-04-05,Country,9,53.77777777777778,31.88888888888889,50.22222222222222,6.777777777777778
1971-04-12,Country,9,59.333333333333336,38.77777777777778,58.55555555555556,5.0
1971-04-19,Country,12,63.5,44.5,59.583333333333336,4.75
1971-04-26,Country,10,63.2,54.9,60.2,5.2
1971-05-03,Country,10,64.7,51.0,62.5,4.4
1971-05-10,Country,8,67.0,59.0,65.0,3.875
1971-05-17,Country,7,65.71428571428571,70.85714285714286,64.0,4.857142857142857
1971-05-24,Country,7,60.285714285714285,65.71428571428571,59.42857142857143,5.857142857142857
1971-05-31,Country,7,57.0,60.285714285714285,56.42857142857143,6.857142857142857
1971-06-07,Country,7,54.0,57.0,52.57142857142857,7.857142857142857
1971-06-14,Country,5,44.4,46.8,43.8,9.0
1971-06-21,Country,6,59.333333333333336,19.0,59.333333333333336,5.166666666666667
1971-06-28,Country,7,57.714285714285715,50.857142857142854,57.714285714285715,5.428571428571429
1971-07-05,Country,6,47.0,52.166666666666664,46.666666666666664,7.0
1971-07-12,Country,7,53.42857142857143,40.285714285714285,51.0,7.0
1971-07-19,Country,6,49.166666666666664,51.5,47.0,7.0
1971-07-26,Country,6,59.333333333333336,45.5,59.333333333333336,6.0
1971-08-02,Country,5,53.8,53.0,52.2,7.6
1971-08-09,Country,5,58.8,40.0,58.2,7.2
1971-08-16,Country,10,70.2,29.4,69.9,4.6
1971-08-23,Country,8,67.625,68.625,67.625,5.125
1971-08-30,Country,8,61.0,55.875,59.5,5.875
1971-09-06,Country,8,61.5,55.875,60.75,5.625
1971-09-13,Country,8,59.0,61.5,56.75,6.625
1971-09-20,Country,7,51.857142857142854,56.42857142857143,48.42857142857143,7.714285714285714
1971-09-27,Country,6,52.666666666666664,56.166666666666664,52.166666666666664,6.166666666666667
1971-10-04,Country,6,57.166666666666664,41.666666666666664,55.5,6.0
1971-10-11,Country,6,59.5,47.0,59.5,6.0
1971-10-18,Country,7,62.142857142857146,51.0,62.142857142857146,6.142857142857143
1971-10-25,Country,7,66.14285714285714,62.142857142857146,60.857142857142854,7.142857142857143
1971-11-01,Country,6,63.5,50.0,57.5,7.333333333333333
1971-11-08,Country,5,61.6,44.0,58.0,6.6
1971-11-15,Country,5,64.2,52.8,63.4,5.0
1971-11-22,Country,5,53.0,47.2,53.0,5.0
1971-11-29,Country,6,51.666666666666664,44.166666666666664,51.0,5.166666666666667
1971-12-06,Country,6,45.0,51.666666666666664,43.0,6.166666666666667
1971-12-13,Country,6,50.0,40.166666666666664,50.0,4.333333333333333
1971-12-20,Country,6,46.0,50.0,46.0,5.333333333333333
1971-12-27,Country,5,34.0,37.0,34.0,7.0
1972-01-03,Country,6,41.0,28.333333333333332,40.666666666666664,6.833333333333333
1972-01-10,Country,6,40.166666666666664,41.0,38.833333333333336,7.833333333333333
1972-01-17,Country,4,35.75,37.25,34.0,8.25
1972-01-24,Country,6,54.833333333333336,23.833333333333332,52.666666666666664,6.5
1972-01-31,Country,5,52.4,55.2,51.8,6.8
1972-02-07,Country,6,60.833333333333336,32.833333333333336,59.5,5.833333333333333
1972-02-14,Country,6,58.0,60.833333333333336,53.833333333333336,6.833333333333333
1972-02-21,Country,5,57.0,52.4,44.0,8.4
1972-02-28,Country,4,63.75,41.0,56.75,6.25
1972-03-06,Country,3,62.333333333333336,38.0,62.333333333333336,2.6666666666666665
1972-03-13,Country,4,65.5,46.75,65.5,3.0
1972-03-20,Country,5,70.4,52.4,70.4,3.4
1972-03-27,Country,9,72.66666666666667,39.111111111111114,72.66666666666667,2.888888888888889
1972-04-03,Country,9,69.55555555555556,72.66666666666667,69.55555555555556,3.888888888888889
1972-04-10,Country,9,68.0,69.55555555555556,66.0,4.888888888888889
1972-04-17,Country,8,63.0,53.875,60.875,5.75
1972-04-24,Country,6,60.0,63.5,58.5,6.166666666666667
1972-05-01,Country,4,51.75,54.25,48.75,7.0
1972-05-08,Country,5,64.4,30.4,64.4,4.6
1972-05-15,Country,5,61.6,64.4,61.6,5.6
1972-05-22,Country,5,53.4,42.0,53.4,6.2
1972-05-29,Country,5,55.4,53.4,50.8,7.2
1972-06-05,Country,4,49.0,51.5,46.75,7.0
1972-06-12,Country,4,46.0,49.0,43.0,8.0
1972-06-19,Country,4,43.75,46.0,37.75,9.0
1972-06-26,Country,4,56.25,16.75,56.25,4.75
1972-07-03,Country,4,51.0,56.25,51.0,5.75
1972-07-10,Country,5,53.8,40.8,53.8,5.6
1972-07-17,Country,8,67.75,33.625,67.75,4.5
1972-07-24,Country,8,63.125,67.75,63.125,5.5
1972-07-31,Country,9,61.666666666666664,56.111111111111114,61.666666666666664,5.888888888888889
1972-08-07,Country,8,57.75,57.5,54.875,7.25
1972-08-14,Country,8,54.0,45.875,53.625,7.375
1972-08-21,Country,10,60.9,43.2,59.6,6.9
1972-08-28,Country,9,57.666666666666664,57.888888888888886,53.111111111111114,8.0
1972-09-04,Country,6,53.0,56.833333333333336,49.166666666666664,7.166666666666667
1972-09-11,Country,6,58.666666666666664,47.333333333333336,58.666666666666664,5.5
1972-09-18,Country,6,56.0,58.666666666666664,56.0,6.5
1972-09-25,Country,7,59.142857142857146,48.0,59.142857142857146,6.571428571428571
1972-10-02,Country,7,57.57142857142857,59.142857142857146,55.857142857142854,7.571428571428571
1972-10-09,Country,5,50.8,50.6,48.2,8.8
1972-10-16,Country,3,36.333333333333336,38.0,32.333333333333336,11.0
1972-10-23,Country,3,41.333333333333336,36.333333333333336,29.666666666666668,12.0
1972-10-30,Country,1,45.0,51.0,45.0,6.0
1972-11-06,Country,1,31.0,45.0,31.0,7.0
1972-11-13,Country,1,25.0,31.0,25.0,8.0
1972-11-20,Country,3,61.666666666666664,8.333333333333334,61.666666666666664,3.6666666666666665
1972-11-27,Country,3,55.0,61.666666666666664,55.0,4.666666666666667
1972-12-04,Country,4,58.25,41.25,58.25,4.5
1972-12-11,Country,4,55.75,58.25,55.75,5.5
1972-12-18,Country,4,52.25,55.75,52.25,6.5
1972-12-25,Country,6,62.333333333333336,34.833333333333336,62.333333333333336,5.333333333333333
